,question_id,parsed_title,parsed_body_ques,parsed_body_ans,category,tutorial,keyword
5932,2423.0,explanation is not clear about assembly language programming,"the explanation about the assembly commands is not clear from this video. the commands are directly used without any explanation about using the said specific binary number. as the same commands & the same number is used again n again its totally confusing. also as other users pointed out 75-80% users are using windows so its absolutely of no use watching the instructor use ubunto linux. the process of using the avr & avrdude s/w also must be quite different for both os. kindly share some information about using them on windows. i have liked all the videos uptil now & the instructors were also quite good. but despite knowing assembly language & some arduino programming, this video wasnt much of a knowledge gainer.","""assembly programming through arduino"" is the first tutorial in the intermediate level. we have specified that basic knowledge of electronics and assembly language is required for the intermediate level. those who have good knowledge of assembly language programming will be able to follow.spoken tutorial project promotes learning and teaching of various free/libre and open source software. so that's why all our tutorials are recorded on ubuntu linux os and not on windows os.please refer to the below link on how to install avra and avrdude on windows. (see the third page)https://spoken-tutorial.org/media/videos/85/1060/resources/assembly-programming-through-arduino-additionalmaterial.pdfwe have given the general instructions for windows user in the instruction sheet:https://spoken-tutorial.org/media/videos/85/arduino-instruction-sheet-english.pdfplease read the instruction sheet before proceeding further.in windows os, you have to use the command prompt to execute the avrdude and avra commands.hope this helps!!",Arduino,Assembly-programming-through-Arduino,"arduino, arduino uno board, assembly program, compile and upload, seven segment display, decoder 7447 ic,  avra and avrdude installation, video tutorial, spoken tutorial"
6333,2741.0,large number of variables,"in r software we declare large number of variables. how do we know that whether the variable which we are going to declare is already declare or not?as some variable declare in this tutorial moviesgeim, moviesimd, moviesima, moviescomdr etc.","in your console, you can type ls() and press enter to check for the variables present in the environment, as shown below:-------------------------------------------------------------------------------------------------------> ls() [1] ""movies""       ""moviescomdr""  ""moviescomdrp"" ""moviescomedy"" [5] ""moviescomim""  ""moviesgeim""   ""moviesima""    ""moviesimd""    [9] ""moviesless""   ""moviesmu""     ""moviesr""      ""moviestgi""   [13] ""moviestht"" -------------------------------------------------------------------------------------------------------apart from this, you can make use of the auto-completion feature of rstudio. this feature predicts the name of variables that have been declared already when you start typing similar names. ",R,Data-Manipulation-using-dplyr-Package,"r, rstudio, data manipulation, dplyr, filter, arrange, video tutorial"
4886,1008.0,resources,how can i upload videos and images from external resources in course?,by updating the resource on moodle database ,Moodle-Learning-Management-System,Uploading-and-editing-resources-in-Moodle,"moodle tutorials, video tutorials, url resource in moodle, book resource, activity completion, access restriction, chapters and subchapters in moodle, actions on moodle resource, editing moodle resource"
1649,2134.0,savefig() function,it shows permission denied error when i try to save the plot by using the command: savefig('sine.png'),please make sure that you have permissions to save files in the directory that you are saving the file to. you can check which directory the ipython shell is pointing to by using the magic command %pwd ,Python-3.4.3,Saving-plots,"Python, Saving plots using savefig() function and different formats, video tutorial."
260,205.0,problem with vplot8_1.sub,"i am simulating a problem based on rc phase shift oscillator based on opamp from a textbook. i have included the ua741 subcircuit and also added oscad libraries to \r\nit. it shows the following on the ngspice terminal window, i does not getting result, it is showing thaterror: could not find include file vplot8_1.sub i have tried unmark the option ""prefix references 'u' and 'ic' with 'x'"". i tried in both ways still not getting result","hello sufio,can you send the example file so we can understand what exactly is the problem.",Oscad,General,
2382,1598.0,more commands,pls add more commands,you will learn more commands in further tutorials.,Linux,Basic-Commands,"Linux, Shell,commands,options,help,apropos,man, video tutorial."
5478,2971.0,plot,"sir/madam, what are the applications of plot and subplot in python",plot is used to render the first plot in a window or to plot single plots in independent windows. subplot is used to add more plots to the same window.,Python-3.4.3,Subplots,"python, ipython 3.4.3, plot, subplot, spoken tutorial, video tutorial"
1513,2549.0,unknown model,i'm trying to create a circuit for seven segment display. i've added a 7_segment_ca display component to the circuit which is taken from the display library. hence it shows unknown model while i try to convert from kicad to ngspice. how can i solve this issue? with what can i replace the display with from the esim library?? ,seven segment displays don't have direct support in esim. you can create a network of leds and resistors though to replicate it's behavior. make sure to get the led from esim_devices library.,eSim,Schematic-Creation-and-Simulation,"Video tutorial, Oscad, schematic, simulation, EDA, Ngspice, analysis, transient "
5540,1561.0,footprints_cvpcb file,yesterday i got cvpcb foot prints.  but today i got a message like load error. errors were encountered loading footprints. how to remove it?,please make sure your computer is connected to a good internet connection. the only reason for errors while loading footprints is due to that,eSim,Mapping-Components-with-Footprints,"esim, mapping, footprints, eda, schematic, simulation, design, components, pcb, video tutorial."
5254,2218.0,cat command,the cat command on windows does not work,the cat command is used in linux and macos. for windows use !type primes.txt.make sure the file primes.txt is located in the current working directory. to check the current working directory type %pwd inside ipython terminal.,Python-3.4.3,Loading-Data-From-Files,"video tutorial, read data, files, loadtxt, ipython"
4523,792.0,operating system,if i have ubuntu installed pc. can i install koha on ubuntu without virtual box,yes you can.,Koha-Library-Management-System,Installing-VirtualBox-on-Ubuntu-Linux-OS,"virtualbox, virtualbox installation, ubuntu, virtualisation, spoken tutorial, video tutorial"
977,52.0,subcircuit builder," sir,           i tried creating a summing amplifier , annotation and erc are all fine. since i had used ua741 i tried importing the subcircuit as given in the procedure in the oscad manual. when i select the subcircuit ua741 from the list and click on ok, i keep getting ""unable to import subcircuit"" . please help with this.thanks!","sir,          i have emailed the project files sir!thank you!",Oscad,Schematic-Creation-and-Simulation,"Video tutorial, Oscad, schematic, simulation, EDA, Ngspice, analysis, transient "
3123,298.0,2nd order differential eqation.,"dear sir/madami am trying to learn the 2nd ode, i am not able to understand the derivation of value of dx(1)=x(2); in first 4 line of function,even i have see this x(2) component in many other available example for different, case but this part is same in all equation, so i request your to explain me the role of dx(1);","x(1), x(2) refer to the variables. the variables are represented as a vector x (or y or any variable of your choice) . for example, in motion of simple pendulum, the equations aretheta- angle made by the pendulum at time t.d(theta)/dt=theta'; (first derivative)d(theta')/dt=theta'';(second derivative)it is also given, theta''=(9.8/0.5)*sin(theta);let us rewrite these equations with a vector x. we are rewriting these equations to convert the system of second order odes into a system of first order odes.let x(1)=theta;let x(2)=theta';x(2)=theta'=d(theta)/dt=dx(1);let x(3)=theta'';x(3)=theta''=d(theta')/dt=dx(2);dx(2)=x(3);rewriting these equations,dx(1)=x(2);dx(2)=(9.8/0.5)*sin(x(1));now we have a system of first order odes. i hope this solves your doubt. ",Scilab,ODE-Applications,"Scilab ODE, Examples of ODEs, Motion of simple pendulam, Van der Pol equation, Lorenz system, video tutorial. "
4224,1936.0,else termination,"how else is working even if i terminate it by semicolon?#include <stdio.h>int main(){   int a,b,c;   printf(""enter the value of a,b and c \\n"");   scanf(""%d%d%d"",&a,&b,&c);      if(a>b && a>c)   {       printf(""a is greater than b and c \\n"");   }   else if(b>a && b>c)   {       printf(""b is greater than a and c\\n"");   }   else;   {       printf(""c is greater than a and b\\n"");   }return 0;} ","in the above code what we have code after else; statement it will execute always because after else we put ; so the if-else part is completed so irrespective  of a,b,c values we will get ""c is greater than and b""",C-and-Cpp,If-And-Else-If-statement,"if, if-else,Execute single and group of statements, common errors and their solution, Video Tutorial, C and C++"
385,772.0,about the exam registration,how can i register for the certification exam??,dear vishvaganeshyou can get in touch with respective state manager and clear your doubt. click on link provided below to view the contact details. http://process.spoken-tutorial.org/index.php/software-training#contacts_for_training,Biogas-Plant,General,
192,76.0,error in subckt builder,after successful creation of subckt i am unable to use it in my project. how to add it in project library? information is not available in oscad book.please reply..thanks..,"consider this example. you need to create subcircuit for lm741 and you need to add it to your project. so do the following:(1) open schematic editor. create your main schematic. add lm741 to your main schematic. change the reference of lm741 to x (say x1)(2) now click on subcircuit builder. select lm741 from the small window. click on ok. click on ok again to edit.(3) draw the schematic of your subcircuit. connect ""ports"" at appropriate input/output terminals(4) do erc and generate netlist for your subcircuit.(5) when you close the schematic of your subcircuit, netlist converter window opens up to convert your subcircuit netlist to the appropriate format.(6) after giving the required values of parameters in your subciruit, close the subcircuit builder(7) now return to your main schematic, do analysis insertion, netlist conversion and then simulate your circuit.",Oscad,General,
6509,3069.0,how to download getitor?,"how to download getitor? as directed, i went to given website http://wiki.gnome.orh./apps/gedit/#download for the download, there it is written ""gedit is available on the microsoft store: gedit for windows"" .i went to ""gedit for windows"", its asking money rs.269/- to pay? shall i have to pay for it? please reply",it has become payable now. but there are other sites where you can download for free.please check : https://gedit.en.softonic.com/,gedit-Text-Editor,Introduction-to-gedit-Text-Editor,"gedit text editor, gedit installation, open a file, save a file, close a file, video tutorial, menu bar, toolbar, typing text in gedit, quit gedit, gedit"
4214,678.0,wrong statement (again),"same mistake as before.  'since the laci is bound to the lacz operator region, it blocks the rna polymerase to produce mrna.'blocking rna polymerase will not allow mrna production.  ",we will  modify this sentence if we find the translation of this sentence to other indian languages conveys the wrong meaning.,PhET,Gene-Machine-The-Lac-Operon,"gene machine, lac operon, lac promoter, lac operator, rna polymerase, lacz, lacy, laci, enzyme, messenger rna, transcription, translation, phet simulation, video tutorial"
520,1440.0,python tutorial videos,how to download these python tutorial videos??? ,if its not available in your remote centre you can visit this link in later on for downloadinghttps://process.spoken-tutorial.org/index.php/software-training#downloading_spoken_tutorials,Python,General,
6196,3013.0,software not working.,"hello, the software xampp version 5.5.19 is not running on my window. i installed it on my laptop but when i tried the website localhost it shows error. i tried uninstalling then install again it keeps showing error. can i download another version? ","hello,please ensure that these three things are done properly1)in url it should be localhost/account, make sure there is no spelling mistake2) xampp is running i.e apache and mysql3) you have renamed the frontaccounting folder as account",FrontAccounting-2.4.7,Installation-of-FrontAccounting-on-Windows-OS,"frontaccounting installation, xampp installation, apache server, php, windows, video tutorials"
3932,1858.0,installation problem reg,"dear prof,i have followed all the instructions given in the installation guide. finally, when i am using %pylab, command window shows the following linesusing matplotlib  backend:tkagg populating the interactive namespace from numphy and matplotlib.i dont know what it means,could you help me",it is just a message. no need to worry about it. everything should work fine.thanks.,Python-3.4.3,Getting-started-with-IPython,"python, ipython 3.4.3, round function, tab completion function, print command, typing error, spoken tutorial, video tutorial"
4836,994.0,how to upload questions in bulk,"respected sir/madam,how to add  multiple choice questions  in bulk ?","import quiz questions to moodle using the aiken format -the aiken format lets you create multiple-choice or true-false questions using a simple, human-readable format that you can save as a plain text file and import into a moodle.write questions in the aiken format -write your questions in a word-processing application (e.g., ms word) or a text editor such as notepad (windows) or text edit (mac os x), and format as follows:- the question must be all on one line.- each answer must start with a single uppercase letter, followed by a period ""."" or a right parenthesis "")"", then a space.- the answer line must immediately follow, starting with ""answer: "" (with a space after the colon) and then give the letter for the correct answer.- note: the word ""answer"" and the answer letters (a,b,c etc.) must be capitalized as shown, otherwise the import will fail.- use save as and save your questions as a .txt (plain text) file in utf-8 format.example:the loch ness monster is a type of?a. homonidb. lizardc. aped. plesiosauriaanswer: dthe coelacanth was considered a cryptid until 1938.a) trueb) falseanswer: asource - https://www.umass.edu/it/support/moodle/import-quiz-questions-moodle-using-aiken-formatofficial moodle doc - https://docs.moodle.org/36/en/aiken_formatother useful links -  - https://docs.moodle.org/36/en/import_questions",Moodle-Learning-Management-System,Question-bank-in-Moodle,"question bank in moodle, categories of questions, add questions to the question bank, create new question, video tutorials"
6498,2947.0,axis modification (add more markers & change names for y axis),hii have made a scatter plot using plot() function. i want to add more markers (there are 4 currently) and change the labels ( eg 0e+00 into 0) in the y-axis. can you please advice? i am not using ggplot2.thankskarthik,"for adding the axis labels, you might want to use xlab, ylab. for more information, please visit https://www.dummies.com/programming/r/how-to-add-titles-and-axis-labels-to-a-plot-in-r/  ",R,Plotting-Bar-Charts-and-Scatter-Plot,"r, rstudio, graphs, bar chart, labels, scatter plot, correlation, video tutorial. "
521,1451.0,connectivity of mysql to django,how to connect mysql to django,this will be covered in the upcoming tutorials .,Python-Django,General,
2294,1124.0,installing scilab on windows os,what is the function of math kernal library & why it is required to download & install?,i am trying to install scilab but unable to install so try provide some instructions to me sir,Scilab,Installing,"Installation, Scilab,Windows, video tutorial."
5996,1886.0,esptool.fatalerror:failed to connect to esp8266: timed out waiting for packet header,"arduino: 1.8.11 (windows 7), board: ""generic esp8266 module, 80 mhz, flash, legacy (new can return nullptr), all ssl ciphers (most compatible), no dtr (aka ck), 26 mhz, 40mhz, dout (compatible), 1mb (fs:64kb ota:~470kb), 1, nonos-sdk 2.2.1+100 (190703), v2 lower memory, disabled, none, only sketch, 115200""executable segment sizes:irom   : 241152          - code in flash         (default or icache_flash_attr) iram   : 26836   / 32768 - code in iram          (icache_ram_attr, isrs...) data   : 1264  )         - initialized variables (global, static) in ram/heap rodata : 1076  ) / 81920 - constants             (global, static) in ram/heap bss    : 24968 )         - zeroed variables      (global, static) in ram/heap sketch uses 270328 bytes (28%) of program storage space. maximum is 958448 bytes.global variables use 27308 bytes (33%) of dynamic memory, leaving 54612 bytes for local variables. maximum is 81920 bytes.esptool.py v2.8serial port com3connecting........_____....._____....._____....._____....._____....._____.....____traceback (most recent call last):  file ""c:\\users\\student\\appdata\\local\\arduino15\\packages\\esp8266\\hardware\\esp8266\\2.6.3/tools/upload.py"", line 65, in <module>    esptool.main(cmdline)  file ""c:/users/student/appdata/local/arduino15/packages/esp8266/hardware/esp8266/2.6.3/tools/esptool\\esptool.py"", line 2890, in main    esp.connect(args.before)  file ""c:/users/student/appdata/local/arduino15/packages/esp8266/hardware/esp8266/2.6.3/tools/esptool\\esptool.py"", line 483, in connect    raise fatalerror('failed to connect to %s: %s' % (self.chip_name, last_error))esptool.fatalerror: failed to connect to esp8266: timed out waiting for packet headeresptool.fatalerror: failed to connect to esp8266: timed out waiting for packet header_this report would have more information with""show verbose output during compilation""option enabled in file -> preferences.",did you press the push button connected to rst pin of esp8266 while it was showing connecting.....,Arduino,Wireless-Connectivity-to-Arduino,"wireless connectivity to arduino, esp8266-01 module, esp8266 by esp8266 community, install esp8266 library, video tutorial, spoken tutorial"
3262,322.0,finding derivatives and integration in paraview ?,"i am doing simulation on natural convection using buoyantboussinesqsimplefoam, i got some results, for finding nusselt number nu = -h/\u0394t* \r\n\r\n(\u2202t/\u2202x)w here how to calculate derivative and also  integration  using paraview ? i dont have any awareness ? thank you\r\n\r\n\r\n\r\n","dear sir, i found nusselt number code in cfd online .http://www.cfd-online.com/forums/openfoam-post-processing/82263-nusselt-number-over-theta.html but i could not get the results. i am using openfoam 2.4 , ubuntu 15.04.instead of code , is there any way to find ""derivative at the wall""  in paraview ?",OpenFOAM,Flow-over-a-flat-plate,"Video tutorial, CFD, Flat plate, Boundary layer, glyph (vector plotting), grid spacing in meshing, Post processing results, OpenFOAM."
721,2685.0,submission of assignment,where i have to submitted the assignment,assignments are only for practice. no need to submit.,Moodle-Learning-Management-System,General,
3659,463.0,cannot locate thermodynamics tab in simulation settings,thermodynamics tab is missing under simulation settings. can you please help.,1. click on settings on toolbar.2. new window will open.3. there is a separate tab for thermodynamics in this window.,DWSIM,Creating-a-material-stream-in-DWSIM,"  material stream,   units and values,   property estimation package,  chemical components,   thermodynamic package, video tutorial"
5947,2361.0,conditional statements,"use the built-in data set iris. find the species, in which sepal.length is greater thanpetal.length. please send the answer","count = 0species = vector(mode = ""character"",length = nrow(iris))for(i in 1:nrow(iris)){if(iris$sepal.length[i]>iris$petal.length[i]){species[count + 1] <- as.character(iris$species[i])count = count + 1}}species",R,Conditional-Statements,"python, ipython, video tutorial, conditional statements, if, if-else, elif, ternary, pass"
2129,2276.0,what is the mistake in the programme. i am unable to run this programme. sujaysachidananda@gmail.com,"\documentclass[?]{beamer}\begin{document}\begin{frame}\title{spoken tutorial: \\ presentation using \latex\ and beamer}\author{sujay sachidananda\\ pg department of geography, utkal university, vani vihar, bhubaneswar. sujay sachidananda@gmail.com}\date{pg department of geography, utkal university\\ 27 april 2020}\end{frame}\begin{frame}\frametitle{outline}\begin{itemize}\item title page, author name, color, logo, etc.\item minimal animation\item two columns\item figures and tables\item equations\item verbatim\item reference for future reading\end{itemize}\end{frame}\begin{frame}\frame title {other spoken tutorials on \latex}\begin{itemize}\item the following spoken tutorials on \latex\ are available at  {\color{magenta}http://moudgalya.org}:\begin{itemize}\item what is compilation?\item letter writing\item report writing\item mathematical type setting\item equations\item tables and figures\item how to create bibliography?\item inside story of bibliography\end{itemize}\item installation and use of \latex\on windows is explained at  {\colour{(magenta} \small \tt http://www.che.iitb.ac.in/faculty/km/spoken/latex-win.wmv}\item if you are not comfortable in using \latex, you may consider going through these spoken tutorials first\item more permanent links for all of these should be available in the future at {\colour {magenta} \tt http://fossee.in}\end{itemize}\end{frame}\end{document}",how can anyone debug this?,LaTeX,Beamer," Latex, beamer, video tutorial."
3126,314.0,latex,"i have installed miktex2.9 on my windows7 os. and i am following the procedure shown in your videos but while installing beamer package, it is showing an error. please help me how to install beamer package. ","hello rucha,kindly let us know what kind of error message you are getting.this will give an idea for us to help you. ",LaTeX,LaTeX-on-Windows-using-TeXworks,"Video tutorial, LaTeX, TeXworks, Windows OS, MikTeX."
1601,1330.0,error umber 13,"error 13, permission denied, when run the command savefig('sine.png')",in [14]: savefig('c:/users/administrator/desktop/sine.png')in [15]: savefig('c:/users/administrator/desktop/sine.eps')in [16]: savefig('c:/users/administrator/desktop/sine.pdf')in [17]: savefig('c:/users/administrator/desktop/sine.ps')in [18]: savefig('c:/users/administrator/desktop/sine.svg'),Python-3.4.3,Saving-plots,"Python, Saving plots using savefig() function and different formats, video tutorial."
4657,1039.0,student activity notification.,if i have upload some videos in my course then which way i can identified how many students watch these video?,you can find it from the reports --> activity report,Moodle-Learning-Management-System,Teachers-Dashboard-in-Moodle,"video tutorial, moodle, blocks in teacher's dashboard, moodle course overview, profile page, preferences, calendar preference, teacher's tutorials, spoken tutorial"
3973,2658.0,adding an item type : sip media type,"i have installed koha 16.04 by seen ur tutorial. when i add new items like book ,  sip media type has showed nothing , no drop down menu.please resolveregards rajnish","you have to create item type like book or serials, etc. for this, you have to refer the spoken tutorial add an item type.",Koha-Library-Management-System,Add-an-Item-type,"koha administration, item type, superlibrarian, books, journals, cd/dvd, collection code, rental charge, video tutorial, spoken tutorial"
4045,1735.0,related to esim installation,"i have installed but it shows problem: ""could not write updated path to hklm"". let me know what to do.","please install esim using ""administrator rights"". right-click on esim setup file and run as an administrator.",eSim,Getting-started-with-eSim-Linux-installation,"video tutorial, free and open source software, eda tool, simulation"
2634,2927.0,uses of r,"is r can be used as a substitute of spss, if yes to what degree the resultes of r software can be deviate of that spss. ","yes, r can be used as a substitute for spss. to know more, you should read the blog on https://statanalytica.com/blog/r-vs-spss/ ",R,Introduction-to-basics-of-R,"Video tutorial, spoken tutorial, introduction to R, introduction to RStudio, mathematical operations, creation of vectors, sine of a vector, plotting with R."
5750,1733.0,pwr_flag,why pwr_flag is not connected to gnd in astable multivibrator,"dear sir,this error is rectified in the recent code file and installer.if you are using older installer, you need to change pin type. if we connect a pwr_flag, it will give severity error as the emitter and collector are open emitter and open collector pin type. this means we need to connect a resistor that acts as a pull down. ",eSim,Simulating-an-Astable-Multivibrator,"video tutorial, esim, eda, schematic, simulation, design, spice models, ngspice, kicad, analysis, transient"
5239,2125.0,using cat command..,"are primes.txt and pendulum.txt in built files? when i tried opening the files ,gives error.","no you will have to download the files from the python tutorials on the spoken website. also, if you are on windows, make sure you use !type command instead of the cat command",Python-3.4.3,Loading-Data-From-Files,"video tutorial, read data, files, loadtxt, ipython"
5836,1784.0,facing a problem to open op-analysis,i cannot open my op-analysis of circuit .like i saved my example1.cir file in cd c:\\users\\ankit\\esim-workspace\\renamefor operating point analysis i type cd c:\\users\\ankit\\esim-workspace\\rename\\op-analysis\\but system show no such commandplease help me,"since you have esim in your system, you can use esim itself for calculating op point. if you insist on using ngspice standalone for simulation, please post the netlist ",Ngspice,Operating-point-analysis-in-NGspice,"video tutorial, ngspice, Performing operating point analysis, Verifying Kirchoff voltage law, interactive mode, commandline interface, commandscript in netlist."
144,2969.0,assignment solution doubt: ylabel text alignment,"in the solution to the question number 2, the answer is given as no.but it is possible to modify the alignment of the given label using **kargs of text. that means:ylabel(""y"", horizontalalignment='left', verticalalignment='top')would modify the text alignment of the y label.then why the answer to the solution is given as no?",it is possible that these features were added in the later version of matplotlib after the video was created.,Python-3.4.3,Embellishing-a-plot,"Python, Modifying attributes, Adding annotations to the plot, To Set and Get the limits of axes, video tutorial."
5791,2353.0,list,"at time 5:34can we say list "" mylist"" is collection of different types of objects captaincy, matrixa and myvector",yes. a list is an r object. it has components of mixed data types. you might want to refer to the additional material of this tutorial.  https://spoken-tutorial.org/media/videos/50/1254/resources/lists-and-its-operations-additionalmaterial.pdf,R,Lists-and-its-Operations,"r, rstudio, data types, data frame, vector, atomic vector, lists, indexing, slicing, video tutorial"
6286,2139.0,about dome,how many years  the dome can be used? anything has to be done for its longevity?,"a well constructed biogas plant will work up to 10 years.for longevity, pls watch the spoken tutorial - benefits of biogas. you will know what all raw material has to be added for generation of biogas.also watch the spoken tutorial about step by step construction of the biogas plant and maintenance and repair of the biogas plant.https://script.spoken-tutorial.org/index.php/biogas-plant/c4/maintenance-and-repair/english",Biogas-Plant,Construction-of-the-Dome,"biogas plant, digester tank, cement, bamboo sticks, steel scale with two hooves, chicken mesh, metal hook, steel wire, video tutorial

"
4451,819.0,can i install koha on linux server os?,can i install koha on linux server os?,follow all the steps demonstrated in the tutorial to know how to install koha on ubuntu linux.,Koha-Library-Management-System,Koha-installation-on-Linux-16.04,"koha, koha 16.05, koha installation, ubuntu 16.04, maria db, apache server, library, library management, koha instance, koha library, marc21, video tutorial, spoken tutorial"
6139,1956.0,arrays,is is possible for multidimensional arrays declaration in c++?,"yes, it is. the declaration is similar to c.",C-and-Cpp,Working-With-2D-Arrays,"2D arrays, Matrix addition, video tutorial() , C and C++."
3774,3116.0,not able to adjust the simulation,"first of all i could not enter the values of feed  flowrate in mol/s...it automatically changes to kmol/hr.secondly the water mole fraction is already 0.99 before doing adjust or sensitivity analysis,how would i change it then....what should i take the sef pount valu in adjusg block.plese answet my query sir!!!",please share your simulation file at contact-dwsim@fossee.in,DWSIM,Sensitivity-Analysis-and-Adjust,"reflux ratio for a separation, sensitivity analysis, adjust operation, video tutorial
"
6212,2076.0,biogas and  it's benefits,compare the heat energy of biogas and  lpgwhat is the composition of biogasthe decomposition  time period for biogas formation ,1. pls see the two links below for comparison -http://www.bsustain.in/images/pdfs/lpg%20vs%20biogas.pdfhttps://www.elgas.com.au/blog/486-comparison-lpg-natural-gas-propane-butane-methane-lng-cng2. biogas is primarily amixture of methane (ch4) and inert carbonic gas (co2). 3. the time required for gas generation depends upon the climatic conditions of the respective region where the biogas plant is set up.,Biogas-Plant,Benefits-of-Biogas,"generation of biogas, biogas plant, uses of biogas for cooking,  firewood, vohj clip, blow air, dry scrubbing pad, video tutorial"
1760,330.0,installation," i am very interested to learn python, i registered in spoken tutorial. i\r\n followed the steps of installing python which provided in the \r\ninstallation sheet. but my computer os is windows10 64 bit, bt the link \r\nto download the ipython ide is 32 bit. how can i get 64 bit ipython? \r\nwould you please help me??","hello venkatesh,since you need installers specific to a 64bit system, it is probably a good idea to install anaconda and run ipython from within that.you can find the installation instructions for anaconda here (we recommend using python 2.7);https://www.continuum.io/downloadson windows, you\u2019ll find launcher in your start menu. the launcher application enables you to start ipython qtconsole (which is same as ipython shell or console)you can also have a look at https://www.continuum.io/sites/default/files/anaconda-quickstart.pdf",Python,Getting-started-with-ipython,"Python, Invoke and Quit ipython interpreter, Tab completion, Navigation in the history of ipython, interrupt incomplete commands, video tutorial."
2658,1845.0,r or spss?,can we use r instead of spss for statistical analysis?,"yes, you can. however, you need to understand the differences between r and spss (https://www.educba.com/r-vs-spss/)",R,Introduction-to-Data-Frames-in-R,"R, Video tutorial, spoken tutorial, data frames, csv file, data display, importing csv files."
1920,1907.0,problem regarding execution of c program in windows,"dear sir/madam, i have successfully installed mingw compiler on my \r\nwindows 7 system . but in tutorial segment the demo has \r\nbeen given only of program execution in ubuntu operating system. we have\r\n done compilation of  the program  also but how to run that program? o \r\n-myoutput command is not executing in windows. so \r\nkindly guide me how to run that programthanks & regardsashish",you can install by following the instructions in https://spoken-tutorial.org/media/videos/43/c-and-cpp-instruction-sheet-english.pdfhttps://spoken-tutorial.org/media/videos/43/c-and-cpp-installation-sheet-english.pdfafter installing you can compile by: gcc program.c -o outputand then run the program by executing the just created executable named output,C-and-Cpp,First-C-Program,"C Program, printf(), int main(), Compile, execute, Video Tutorial, C and C++."
5744,1729.0,global error,why should ignore global label error?,"it is a warning. these are labels that are defined by the user for naming convention to plots.we can also use ""add label"" for referring to the plots.",eSim,Simulating-an-Astable-Multivibrator,"video tutorial, esim, eda, schematic, simulation, design, spice models, ngspice, kicad, analysis, transient"
4527,792.0,operating system,if i have ubuntu installed pc. can i install koha on ubuntu without virtual box,the real reason is that we want every user to have the exact same ubuntu version.  the virtual box approach on ubuntu guarantees this requirement.,Koha-Library-Management-System,Installing-VirtualBox-on-Ubuntu-Linux-OS,"virtualbox, virtualbox installation, ubuntu, virtualisation, spoken tutorial, video tutorial"
3947,2667.0,how to submit the assignment,how to submit the assignment,"assignments in the tutorial are for self-practice purpose.in the tutorial, you will find the solution as well, so that you can verify your solution.so submission is not required.",Python-3.4.3,Getting-started-with-IPython,"python, ipython 3.4.3, round function, tab completion function, print command, typing error, spoken tutorial, video tutorial"
4710,963.0,how to change a status of inprogress to completed of a student,"respected sir / madam,i have conducted an exam on moodle and add a timer in a quiz. the time is up and student does not click on submit and finish. though all its data is there in review attempt but its status is in progress and i am not able to grade them kindly help me out for this !","what are your settings for quiz under edit settings --> timing -> when time expires?also, who are you logged in as when you say ""though all its data is there in review attempt but its status is in progress""?quizzes are graded automatically after they are submitted, teachers need not grade them separately.",Moodle-Learning-Management-System,Quiz-in-Moodle,"moodle video tutorials, quiz in moodle, creating quiz in moodle, shuffle questions in moodle quiz, giving feedback in quiz, activity completion in moodle quiz, adding questions in moodle quiz, preview quiz, edit quiz"
4226,1936.0,else termination,"how else is working even if i terminate it by semicolon?#include <stdio.h>int main(){   int a,b,c;   printf(""enter the value of a,b and c \\n"");   scanf(""%d%d%d"",&a,&b,&c);      if(a>b && a>c)   {       printf(""a is greater than b and c \\n"");   }   else if(b>a && b>c)   {       printf(""b is greater than a and c\\n"");   }   else;   {       printf(""c is greater than a and b\\n"");   }return 0;} ","for the above mentioned program the actual procedure is:if(condition1)  statement1else;  statement2while executing this type of a question, if condition1 is false control automatically transfer to statement2....it will not touch else keyword.....you can visualize this with turbo c interpreter (press f7 key continuously)",C-and-Cpp,If-And-Else-If-statement,"if, if-else,Execute single and group of statements, common errors and their solution, Video Tutorial, C and C++"
3251,319.0,doubt,"i have seen the following statement in the video:""  import java.io.*;  ""i think this is the statement for importing packages. but, what does "" io.* "" mean in the statement ?","io.* means all classes and sub-packages inside io package,(it is similar to regex characters used commonly in sql or shell queries)",Netbeans,Introduction-to-Netbeans,"Netbeans, Installation of Netbeans, Netbeans IDE interface, Creating Java project, video tutorial."
5264,2374.0,unit-iv,i am not able to use cat commandit gives syntax errori am using windows osi tried !type but it said syntax incorrecteven i m not able to execute in jupyter,the syntax of the command is incorrect.in [16]:!type<primes.txt>the syntax of the command is incorrect.in [16]:,Python-3.4.3,Loading-Data-From-Files,"video tutorial, read data, files, loadtxt, ipython"
805,21.0,error opening eeschema editor schematic on windows 7 64 bit,"i am unable to now open editor for schematic and getting this error  how to fix this ?'eeschema' is not recognized as an internal or external command,operable program or batch file.os: windows 7 64 bit","the problem is that kicad has not been installed on your computer. eeschema is a part of kicad. it is the schematic editor used in oscad. so, you need to re-install kicad in the c directory. for installing kicad, go to oscad installer folder. go to the folder ""resources"". double click on the file kicad.exe. give the installation path as c:\ after installation, change the environment variable path of kicad to c:\kicad\bin. now launch oscad.",Oscad,Schematic-Creation-and-Simulation,"Video tutorial, Oscad, schematic, simulation, EDA, Ngspice, analysis, transient "
